timestamp,experiment_id,model,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,quality_score,notes
2026-06-02T15:53:36.191081,comparacion_modelos,llama3.2:3b,35,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

1. Reconocimiento de voz y texto: El LLM puede procesar comandos de voz y texto para entregar respuestas precisas.
2. Guías de navegación: Puede proporcionar instrucciones para que el robot llegue a sus objetivos.
3. Resolución de problemas: Al analizar datos sensoriales, puede ayudar al robot a identificar y resolver problemas.

Este asistente permite al robot interactuar de manera más efectiva con su entorno y mejorar su rendimiento en la universidad.",20.6593232,22.702352300009807,0.2424891,55,146,20.1295384,7.253022751877906,595,10,
2026-06-02T15:53:58.894619,comparacion_modelos,llama3.2:3b,36,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario mediante la implementación de una plataforma de inteligencia artificial que le permita interactuar con el entorno y proporcionar respuestas relevantes a comandos y preguntas. El LLM podría ser entrenado para reconocer órdenes verbales, analizar datos sensoriales y responder con recomendaciones o instrucciones personalizadas. Además, podría ser capaz de aprender y adaptarse a nuevos escenarios y situaciones, proporcionando una respuesta más intuitiva y eficiente al usuario. Esto permitiría al robot interactuar de manera más efectiva con sus usuarios y entornos.",23.5513223,25.585052199996426,0.2430008,55,154,23.0133968,6.6917544306193,684,10,
2026-06-02T15:54:24.480844,comparacion_modelos,llama3.2:3b,37,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

1. **Análisis de datos**: El LLM puede procesar y analizar grandes cantidades de datos de sensores, cámaras y otros dispositivos del robot.
2. **Inteligencia artificial**: Puede ser utilizado para reconocer patrones en la información sensorial y tomar decisiones basadas en ese análisis.
3. **Comunicación**: El LLM puede ayudar al robot a entender y responder a comandos y solicitudes de los usuarios humanos.
4. **Autonomía**: Puede ser utilizado para planificar rutas y tareas, permitiendo al",22.5374191,24.57712790000369,0.2518988,55,160,21.9686353,7.283110571734058,633,10,
2026-06-02T15:54:49.058695,comparacion_modelos,llama3.2:3b,38,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel para un robot móvil universitario podría ser utilizado de varias maneras:

- **Solicitud de direcciones y ubicaciones**: el LLM puede proporcionar direcciones y ubicaciones para lugares cercanos a la ubicación actual del robot.
- **Interacción con usuarios**: el LLM puede ayudar al robot a entender y responder a las preguntas y solicitudes de los usuarios.
- **Análisis de imágenes**: el LLM puede analizar imágenes para detectar objetos, personas o escenas relevantes.",17.6632745,19.702704900002573,0.2324993,55,126,17.1704351,7.338194941839302,535,10,
2026-06-02T15:55:08.762129,comparacion_modelos,llama3.2:3b,39,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario mediante interfaces de voz o pantallas táctiles. El LLM podría proporcionar instrucciones, diagnósticos y recomendaciones en tiempo real basadas en los datos del robot y su entorno. Por ejemplo, el LLM podría ayudar al robot a:

- Identificar problemas y sugerir soluciones.
- Encontrar rutas óptimas para llegar a destinos específicos.
- Proporcionar información sobre la seguridad y mantenimiento del robot.

Esto permitiría al robot móvil tomar decisiones más inteligentes y eficientes, aumentando su autonomía y capacidad de adaptación.",25.0682869,27.098947199992836,0.2768674,55,158,24.4574025,6.460211790683823,658,10,
2026-06-02T15:55:35.861701,comparacion_modelos,llama3.2:3b,40,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Puede procesar y analizar datos sensoriales del entorno, como imágenes, voces y movimientos.
*   Genera respuestas y acciones basadas en ese análisis.
*   Se puede utilizar para realizar tareas como la identificación de objetos, detección de obstáculos y seguimiento de personas.

En resumen, un LLM puede proporcionar al robot una inteligencia artificial avanzada que le permita interactuar con el entorno de manera más efectiva.",19.3316762,21.381452600006014,0.2795663,55,138,18.7641911,7.354433733090684,572,10,
2026-06-02T15:55:57.244013,comparacion_modelos,llama3.2:3b,41,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje largo (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario mediante la integración de tecnologías de inteligencia artificial y robótica. El LLM podría procesar comandos verbales, analizar situaciones y proporcionar recomendaciones de acción. También podría aprender patrones de comportamiento del robot a través del análisis de datos sensoriales. Esto permitiría al robot tomar decisiones más informadas y adaptarse a nuevas situaciones. Además, el LLM podría ayudar a mejorar la eficiencia y seguridad del robot mediante la generación de instrucciones personalizadas y la detección de problemas potenciales.",21.9081765,23.95054409999284,0.2641823,55,151,21.3464193,7.07378590656654,666,10,
2026-06-02T15:56:21.195650,comparacion_modelos,llama3.2:3b,42,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Interfaz**: El LLM puede actuar como una interfaz entre el robot y su entorno, procesando y respondiendo a comandos vocales o texto.
*   **Análisis de datos**: El LLM puede analizar datos sensoriales del entorno, como imágenes o sonido, para ayudar al robot a tomar decisiones informadas.
*   **Tareas complejas**: El LLM puede realizar tareas complejas, como traducir lenguajes o identificar objetos, permitiendo al robot interactuar de manera más efectiva con su entorno.",24.1744731,26.238878200005274,0.2516561,55,160,23.5927392,6.78174749628055,617,10,
2026-06-02T15:56:47.435181,comparacion_modelos,llama3.2:3b,43,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Lenguaje Natural Inteligente) como asistente de alto nivel para un robot móvil universitario podría ser utilizado de varias maneras:

*   **Rutinas pre-programadas**: El LLM podría proporcionar instrucciones y rutinas pre-programadas para el robot, lo que permitiría a los estudiantes programar y controlar su comportamiento.
*   **Asistencia en la planificación**: El asistente podría ayudar a los estudiantes a planificar rutas de recorrido y tareas específicas para el robot.
*   **Comunicación con usuarios**: El LLM podría actuar como un intermediario entre el robot y los usuarios, permitiendo una comunicación más eficiente y precisa.",22.8132898,24.86855730001116,0.2421391,55,157,22.264025,7.0517348053642595,649,10,
2026-06-02T15:57:12.304442,comparacion_modelos,llama3.2:3b,44,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede actuar como asistente de alto nivel para un robot móvil universitario de varias maneras:

1. **Recopilación de información**: El LLM puede buscar y recopilar datos relevantes sobre el entorno, objetivos y actividades del robot.
2. **Análisis de datos**: Puede analizar los datos recopilados para identificar patrones, tendencias y áreas de mejora.
3. **Generación de instrucciones**: El LLM puede generar instrucciones personalizadas y precisas para el robot, basándose en la información recopilada y análisis de datos.
4. **Asistencia en tareas**: Puede actuar como as",22.3710795,24.414610000007087,0.2495944,55,160,21.7968703,7.34050337492718,610,10,
2026-06-02T15:57:36.719633,comparacion_modelos,llama3.2:3b,45,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede servir como asistente de alto nivel para un robot móvil universitario de varias maneras:

- **Interpretación de datos sensoriales**: el LLM puede procesar y analizar los datos sensoriales del robot, identificando patrones y tendencias.
- **Sugerencias de acciones**: el LLM puede proporcionar sugerencias de acciones para que el robot tome decisiones informadas en diferentes situaciones.
- **Comunicación con usuarios**: el LLM puede actuar como intermediario entre el robot y los usuarios, traduciendo comandos y respuestas.
- **Aprendizaje automático**: el LLM puede ayudar al robot a aprender de sus experiencias, mejor",25.2782979,27.296828599995933,0.2636869,55,160,24.6967458,6.478586340715383,664,10,
2026-06-02T15:58:04.017624,comparacion_modelos,llama3.2:3b,46,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Entendimiento del lenguaje**: el LLM puede comprender y analizar los comandos de voz o texto para determinar la acción a realizar.
*   **Resolución de problemas**: el LLM puede proporcionar sugerencias para resolver problemas técnicos o de mantenimiento, como diagnosticar errores o encontrar soluciones alternativas.
*   **Comunicación con usuarios**: el LLM puede actuar como un intermediario entre el robot y los usuarios, traduciendo comandos y proporcionando respuestas claras y concisas.",33.9804863,36.02859519999765,0.4018838,55,151,33.0151344,4.573660012118563,637,10,
2026-06-02T15:58:40.047682,comparacion_modelos,llama3.2:3b,47,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Reconocimiento de voz y texto: el LLM podría reconocer comandos vocales o textuales del usuario, permitiendo una comunicación más sencilla y efectiva.
*   Sugerencias y recomendaciones: el modelo podría sugerir rutas, lugares de interés y actividades para realizar en cada ubicación visitada.
*   Generación de respuestas: el LLM podría generar respuestas a preguntas del usuario, proporcionando información relevante sobre la zona visitada.",29.3346725,31.382644599987543,0.2115437,55,139,28.6851399,4.84571455759224,583,10,
2026-06-02T15:59:11.433095,comparacion_modelos,llama3.2:3b,48,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Profundo) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Puede procesar y analizar datos sensoriales, proporcionando información relevante sobre el entorno.
*   Puede ayudar a tomar decisiones basadas en la información disponible.
*   Puede interactuar con usuarios humanos mediante lenguaje natural, brindándoles orientación y apoyo.
*   Puede mejorar continuamente su capacidad para aprender y adaptarse al entorno.",19.3347537,21.40383219999785,0.1799148,55,121,18.8638399,6.414388620844901,504,10,
